const,S.No.,Kilometers_Driven,Mileage,Engine,Power,Seats,Ageofcar,Kilometers_Driven_log,Location_Bangalore,Location_Chennai,Location_Coimbatore,Location_Delhi,Location_Hyderabad,Location_Jaipur,Location_Kochi,Location_Kolkata,Location_Mumbai,Location_Pune,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_LPG,Fuel_Type_Petrol,Transmission_Manual,Owner_Type_Fourth & Above,Owner_Type_Second,Owner_Type_Third,Brand_Class_Low
1,3415,67906,25.2,1248,74,5,5,11.125879674885814,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,5139,63316,22.7,1598,118,5,5,11.055893340805627,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,3344,30711,20.3,998,68.05,5,4,10.33237617558788,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,4344,34000,13.7,1798,157.75,5,6,10.434115803598301,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,4047,82329,18,1497,117.3,5,7,11.318478693977966,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,947,14800,17,1198,73.75,5,4,9.602382459752207,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1,4716,65000,23.59,1364,67.04,5,6,11.082142548877776,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1
1,4408,12000,22.5,998,67.04,5,11,9.392661928770137,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1,224,29161,19.27,2143,167.62,5,3,10.280587479087396,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1544,30279,26.1,1498,99,5,4,10.318209681906971,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,983,58000,13.2,1495,94,5,11,10.968198289528555,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1,5561,30000,14.94,2967,241.4,5,7,10.308952660644293,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,6007,68000,19.3,1248,73.9,5,10,11.127262984158245,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,5557,16500,17.9,2143,136,5,4,9.711115659888671,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1524,33000,16,2179,140,7,5,10.404262840448617,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1,563,47000,18.88,1995,184,5,7,10.757902880692196,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,446,15000,16.09,1598,103.5,5,4,9.615805480084347,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
1,1444,49389,19.49,1198,67.04,5,5,10.807483006316133,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1,4575,56400,17.2,1968,138.1,5,9,10.940224437486153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,2559,78000,22.9,1248,74,5,9,11.26446410567173,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1352,66538,10.2,4367,308,7,9,11.105528492012237,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1208,40000,15,1368,90,5,11,10.596634733096073,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,1045,44178,18.9,1197,82,5,5,10.695982206596774,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,3775,12500,19.1,1197,82,5,7,9.433483923290392,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
1,1574,50510,17.06,1968,141,5,4,10.829926615462098,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1203,62746,20.54,1598,103.6,5,8,11.04685010994231,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1,1520,95000,21.64,1461,84.8,5,7,11.461632170582678,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
1,3285,9000,18.9,1197,82,5,5,9.104979856318355,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,1202,56840,22.74,796,47.3,5,8,10.947995582211037,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,5125,60924,15.63,1499,110.4,5,5,11.017382464735396,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,3891,73314,15.1,2179,140,7,8,11.20250686554458,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,3529,48772,18.6,1197,85.8,5,9,10.794911656680156,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,426,50000,11.74,1796,186,5,10,10.819778284410283,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,4348,7000,12.05,1995,154,5,10,8.853665428037448,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,1375,36000,16.8,1497,118,5,5,10.491274217438248,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,4275,26725,23.1,998,67.04,5,6,10.193354735893246,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,3716,63818,17.4,1497,117.3,5,6,11.063790561202671,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,5251,66000,16.07,1995,181,5,13,11.097410021008564,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1,2963,55389,18.88,1995,184,5,4,10.922136297063851,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,953,14930,21.4,1197,83.1,5,5,9.611127890533236,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,2649,29000,27.4,1498,98.6,5,6,10.275051108968613,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1065,108000,11.36,2755,171.5,7,5,11.589886506106355,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,2741,72000,19.7,796,46.3,5,14,11.184421397998193,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1,2360,53503,26.59,1248,74,5,6,10.887493006078325,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,3920,88000,18.7,1896,66,5,16,11.385092093460345,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1
1,1117,34000,20.7,1496,113.98,5,7,10.434115803598301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1761,42355,18.9,1197,82,5,7,10.653841756865653,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
1,2110,41000,24.6,1193,55.23,5,7,10.621327345686446,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,5778,58817,19.87,1461,83.14,5,6,10.982186207747102,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,3673,119000,10.2,2354,180,5,11,11.686878772093667,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,2674,129000,25,1396,69,5,4,11.767567683343811,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1169,39000,14.84,2143,170,5,11,10.571316925111784,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,825,51000,21.66,1498,108.62,5,4,10.839580911706461,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1,158,33280,19.4,1198,86.8,5,8,10.412711894935144,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,3631,32000,22.7,1498,89.84,5,4,10.373491181781864,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,407,75000,14.74,2993,270.9,5,8,11.225243392518447,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,4696,110000,18.9,998,67.1,5,15,11.608235644774554,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
1,3403,12794,19,1199,88.7,5,3,9.456731590010085,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,79,87591,17,1086,62.1,5,16,11.380433531920366,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,3763,70000,14,2498,112,7,12,11.156250521031497,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,4722,35000,8.1,5461,387.3,2,11,10.46310334047155,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,4793,90000,26.21,1248,88.5,5,6,11.407564949312404,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,4733,92247,12.99,2494,100.6,7,7,11.432225041048772,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,4066,92000,17,1497,118,5,12,11.429543856031176,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1,5122,99000,13,2982,168.5,7,6,11.502875129116726,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1932,26000,23,1498,98.96,5,4,10.16585181700362,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1,4186,22874,15.1,1196,73,5,4,10.037756173341162,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,5678,46000,16.8,1497,116.3,5,10,10.736396675471232,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,244,118000,12.8,2494,102,7,7,11.6784399034478,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1,3241,56000,14.53,1798,138.1,5,8,10.933106969717288,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,3480,33496,18.9,1197,81.86,5,7,10.419181307698981,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,4054,25500,22.54,1396,88.73,5,4,10.146433731146518,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,4358,45560,17.6,1496,88.73,5,10,10.726785417561118,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,597,93000,10.5,2835,107.2,6,13,11.440354772135393,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1
1,1381,45000,19.6,1461,108.45,5,5,10.714417768752456,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,4662,128000,12.8,2494,102,8,16,11.759785542901756,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1,1551,50000,16.47,1198,73.9,5,10,10.819778284410283,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1,5651,66700,15,1598,103.5,5,8,11.107960231903713,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,4429,86000,14.7,1985,163,5,9,11.362102575235644,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,3120,58000,17,1497,118,5,7,10.968198289528555,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1,5337,33292,18.5,1197,85.8,5,10,10.413072406865986,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,4116,28851,16.47,1198,73.9,5,5,10.269899933380591,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,1788,46007,17,1198,73.75,5,3,10.736548837807,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1,2034,85670,22.7,1498,89.84,5,7,11.35825798495809,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1595,47303,19.34,1198,76,5,7,10.764328997415893,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,5063,28000,13,1591,121.3,5,5,10.23995978915734,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,4903,14799,21.1,814,55.2,5,7,9.602314889901848,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,1410,22000,18.88,999,123.24,5,4,9.998797732340453,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1,1047,35000,18.5,1197,80,5,6,10.46310334047155,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,2002,79000,12,2987,224,7,7,11.277203131449161,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1,1791,55000,16,2179,140,7,7,10.915088464214607,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,377,5900,21.43,1364,87.2,5,4,8.682707629893809,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1,5676,66000,22.07,1199,73.9,5,10,11.097410021008564,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,4756,35010,12.4,2698,179.5,5,11,10.463389013948712,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,4399,65000,26.59,1248,74,5,2,11.082142548877776,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1992,82085,20.77,1248,88.76,7,9,11.315510574728618,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,2861,61578,18.9,1197,82,5,5,11.02805994287377,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,1972,190000,11.5,2982,171,7,10,12.154779351142626,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,2012,95936,17,1497,118,5,10,11.47143658146227,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
1,3698,51800,15.5,1586,103.3,5,9,10.855145428247576,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1,3923,110000,13.2,1495,94,5,17,11.608235644774554,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,2734,23000,18.9,1197,82,5,4,10.043249494911286,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
1,313,71791,14,796,35,5,9,11.181514398990158,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,4034,14000,17.6,1582,126.2,5,3,9.546812608597397,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,3916,93700,24.52,1248,88.5,7,6,11.447853468226516,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1800,61000,18.9,998,67.1,5,8,11.018629143155449,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,2903,22000,21.1,814,55.2,5,8,9.998797732340453,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,5071,55231,20.36,1197,78.9,5,9,10.919279668833077,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1,4965,80000,25.4,624,37.5,4,9,11.289781913656018,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1
1,1866,44782,21.21,1498,103.2,5,5,10.709561551951284,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,5002,36723,18.56,1995,190,5,4,10.511158540743622,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,101,30180,18.5,1197,82.85,5,7,10.31493473232184,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1,514,64186,20.5,1598,103.5,5,8,11.069540397361829,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,351,100000,14.45,1984,227,5,16,11.512925464970227,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,3114,67000,20.77,1248,88.7,7,5,11.112447898373103,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,178,40000,17.68,1968,174.33,5,7,10.596634733096073,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,5710,26200,30.46,796,47.3,5,8,10.173514689749187,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,4241,45000,25.83,1498,99,5,6,10.714417768752456,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,5130,42000,19.7,796,46.3,5,13,10.645424897265503,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,5283,13710,16.2,1199,74,5,7,9.52588077255636,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,1291,57854,12.99,2494,100.6,7,6,10.96567787457027,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1122,58197,18,1497,117.3,5,5,10.971589085999216,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,202,61012,18.6,1197,81.83,5,5,11.018825845119824,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,4300,1997,22.5,998,67,5,3,7.599401333415816,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,237,32572,17.4,1497,117.3,5,10,10.391208302587025,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,3550,42000,25.6,1498,98.6,5,4,10.645424897265503,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,1484,53211,16.8,1395,138.02,5,5,10.882020420873694,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,4570,3300,24.3,1248,88.5,5,3,8.101677747454572,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,3695,14000,18,1497,117.3,5,5,9.546812608597397,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,689,64000,17,1197,80,5,12,11.066638362341811,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1,2609,30000,18.12,1995,190,5,5,10.308952660644293,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,268,67000,19,998,66.1,5,11,11.112447898373103,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,2160,17000,18,1497,117.3,5,4,9.740968623038354,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,1784,43041,18.9,1197,81.86,5,5,10.6699084287665,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,974,68000,22.07,1199,73.9,5,8,11.127262984158245,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1,4281,4700,25.17,799,53.3,5,4,8.455317787698151,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,1081,61000,17,1197,80,5,11,11.018629143155449,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
1,157,6000,20.63,1198,67.06,5,5,8.699514748210191,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,2704,103515,12.6,1991,112,7,14,11.547471808722813,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1
1,2287,90121,20.92,998,67.1,5,8,11.408908490800641,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,3395,36300,17.1,1591,121.4,5,9,10.499573020252942,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,2387,65000,25.47,1248,88.5,7,4,11.082142548877776,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1943,45200,10,2148,170,5,8,10.718852365820325,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,3233,59630,13,2143,201.1,5,6,10.995914082117153,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,4718,70000,13.5,1799,130,5,12,11.156250521031497,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,1977,63295,19.01,1461,108.45,5,8,11.055561616070928,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,4365,70000,13.4,1798,157.8,5,10,11.156250521031497,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1,301,31978,16.47,1198,73.9,5,6,10.372803445345363,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,5348,115000,15.06,1995,177,5,9,11.652687407345386,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,4126,97000,17.67,1968,138.08,5,10,11.482466257485518,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,1325,59254,17.5,1298,85.8,5,8,10.989588567267166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1,828,58620,18.6,1197,81.83,5,4,10.978831214264885,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,5195,100000,10,2496,157.7,5,9,11.512925464970227,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,2889,68022,13.1,2499,141,7,10,11.127586461245654,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,4744,45000,17,1086,62.1,5,16,10.714417768752456,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
